row_id,input_id,source_file,period,folio,nro_lin_det,direction,invoice_date,document_type,provider_rut,provider_giro,item_text,description,provider,farm,meter_code,amount,unit_price,xml_document_kind,source,prediction,top1,margin,entropy,decision,reason,top3,model_prediction,model_top1,lookup_conflict,exact_known_truth,exact_known_consistent,risk_flags
4983,COMPRAS|66554732|224165|6,DTE_033_000000224165_66554732.xml,2025-07,224165,6,COMPRAS,2025-07-21,33,66554732,Ferretería,HDPE-CODO 32MM - PN16 -@,HDPE-CODO 32MM - PN16 -@,DORIS IVONNE CASTILLO KANTER,,96685810,20170,2017,Documento,model,EXP-14.3,0.590721,0.531262,1.963213,review_required,low_confidence,EXP-14.3:0.5907;EXP-5.1:0.0595;EXP-16.2:0.0580,EXP-14.3,0.590721,False,,,
4984,COMPRAS|66554732|224165|7,DTE_033_000000224165_66554732.xml,2025-07,224165,7,COMPRAS,2025-07-21,33,66554732,Ferretería,HDPE-TERMINAL HI COMPRESION 32MM X 1-@,HDPE-TERMINAL HI COMPRESION 32MM X 1-@,DORIS IVONNE CASTILLO KANTER,,96685810,3696,924,Documento,model,ADM-1.5,0.144867,0.046653,3.227528,review_required,low_confidence,ADM-1.5:0.1449;EXP-5.1:0.0982;EXP-5.3:0.0823,ADM-1.5,0.144867,False,,,
4985,COMPRAS|66554732|224165|8,DTE_033_000000224165_66554732.xml,2025-07,224165,8,COMPRAS,2025-07-21,33,66554732,Ferretería,PL-TERMINAL HE 1 PLANSA -@,PL-TERMINAL HE 1 PLANSA -@,DORIS IVONNE CASTILLO KANTER,,96685810,336,336,Documento,model,EXP-9.2,0.18706,0.034585,3.03617,review_required,low_confidence,EXP-9.2:0.1871;EXP-14.3:0.1525;ADM-1.5:0.1231,EXP-9.2,0.18706,False,,,
4986,COMPRAS|66554732|224165|9,DTE_033_000000224165_66554732.xml,2025-07,224165,9,COMPRAS,2025-07-21,33,66554732,Ferretería,-COPLA REDUCCION HI-HI 1 X 3/4 -@,-COPLA REDUCCION HI-HI 1 X 3/4 -@,DORIS IVONNE CASTILLO KANTER,,96685810,420,420,Documento,model,EXP-13.3,0.190826,0.037071,2.921268,review_required,low_confidence,EXP-13.3:0.1908;EXP-16.2:0.1538;ADM-1.6:0.1189,EXP-13.3,0.190826,False,,,
4987,COMPRAS|66554732|224165|10,DTE_033_000000224165_66554732.xml,2025-07,224165,10,COMPRAS,2025-07-21,33,66554732,Ferretería,-NIPLE HE-HE 3 4 -@,-NIPLE HE-HE 3 4 -@,DORIS IVONNE CASTILLO KANTER,,96685810,134,134,Documento,model,ADM-1.5,0.258363,0.079926,2.87929,review_required,low_confidence,ADM-1.5:0.2584;EXP-14.3:0.1784;EXP-4.3:0.0640,ADM-1.5,0.258363,False,,,
4988,COMPRAS|66554732|224165|11,DTE_033_000000224165_66554732.xml,2025-07,224165,11,COMPRAS,2025-07-21,33,66554732,Ferretería,PL-TERMINAL HE 1 PLANSA -@,PL-TERMINAL HE 1 PLANSA -@,DORIS IVONNE CASTILLO KANTER,,96685810,2688,336,Documento,model,EXP-9.2,0.18706,0.034585,3.03617,review_required,low_confidence,EXP-9.2:0.1871;EXP-14.3:0.1525;ADM-1.5:0.1231,EXP-9.2,0.18706,False,,,
4989,COMPRAS|66554732|224277|1,DTE_033_000000224277_66554732.xml,2025-07,224277,1,COMPRAS,2025-07-22,33,66554732,Ferretería,VALVULA BOLA OTRA HI-HI 1 1/2 060177002 TAUMM -@,VALVULA BOLA OTRA HI-HI 1 1/2 060177002 TAUMM -@,DORIS IVONNE CASTILLO KANTER,,96685810,21142,10571,Documento,model,EXP-4.3,0.38586,0.154011,2.243288,review_required,weak_class,EXP-4.3:0.3859;EXP-4.2:0.2318;EXP-16.1:0.0620,EXP-4.3,0.38586,False,,,
4990,COMPRAS|66554732|224277|2,DTE_033_000000224277_66554732.xml,2025-07,224277,2,COMPRAS,2025-07-22,33,66554732,Ferretería,VALVULA BOLA HI-HI 1 TAUMM 060155000 -@,VALVULA BOLA HI-HI 1 TAUMM 060155000 -@,DORIS IVONNE CASTILLO KANTER,,96685810,43530,4353,Documento,model,EXP-4.3,0.322504,0.205794,2.688011,review_required,weak_class,EXP-4.3:0.3225;EXP-4.2:0.1167;ADM-1.5:0.1113,EXP-4.3,0.322504,False,,,
4991,COMPRAS|66554732|224278|1,DTE_033_000000224278_66554732.xml,2025-07,224278,1,COMPRAS,2025-07-22,33,66554732,Ferretería,TIRA PERFIL RECTANGULAR 70X30X 3MM -@,TIRA PERFIL RECTANGULAR 70X30X 3MM -@,DORIS IVONNE CASTILLO KANTER,,96685810,106488,26622,Documento,model,ADM-1.5,0.157483,0.047804,3.140232,review_required,low_confidence,ADM-1.5:0.1575;EXP-14.3:0.1097;EXP-4.3:0.1068,ADM-1.5,0.157483,False,,,
4992,COMPRAS|66554732|224278|2,DTE_033_000000224278_66554732.xml,2025-07,224278,2,COMPRAS,2025-07-22,33,66554732,Ferretería,KG SOLDADURA 6011 1 8 INDURA -@,KG SOLDADURA 6011 1 8 INDURA -@,DORIS IVONNE CASTILLO KANTER,,96685810,6286,6286,Documento,model,EXP-5.1,0.181794,0.014784,2.805872,review_required,weak_class,EXP-5.1:0.1818;EXP-5.3:0.1670;EXP-5.2:0.1076,EXP-5.1,0.181794,False,,,
4993,COMPRAS|66554732|224278|3,DTE_033_000000224278_66554732.xml,2025-07,224278,3,COMPRAS,2025-07-22,33,66554732,Ferretería,DISCO DE CORTE HEMIC 7 (180 X 1.6 X 22.23MM) -@,DISCO DE CORTE HEMIC 7 (180 X 1.6 X 22.23MM) -@,DORIS IVONNE CASTILLO KANTER,,96685810,1160,1160,Documento,model,EXP-14.3,0.188182,0.039189,3.102329,review_required,low_confidence,EXP-14.3:0.1882;EXP-4.3:0.1490;EXP-4.2:0.0994,EXP-14.3,0.188182,False,,,
4994,COMPRAS|66554732|224278|4,DTE_033_000000224278_66554732.xml,2025-07,224278,4,COMPRAS,2025-07-22,33,66554732,Ferretería,DISCO DE CORTE HEMIC 115x1x22 23mm -@,DISCO DE CORTE HEMIC 115x1x22 23mm -@,DORIS IVONNE CASTILLO KANTER,,96685810,4030,403,Documento,model,EXP-4.3,0.303414,0.058402,2.590539,review_required,weak_class,EXP-4.3:0.3034;EXP-4.2:0.2450;EXP-14.3:0.0722,EXP-4.3,0.303414,False,,,
4995,COMPRAS|66554732|224279|1,DTE_033_000000224279_66554732.xml,2025-07,224279,1,COMPRAS,2025-07-22,33,66554732,Ferretería,ESMALTE AL AGUA ACRYFOL BLANCO GALON ALGIFOL -@,ESMALTE AL AGUA ACRYFOL BLANCO GALON ALGIFOL -@,DORIS IVONNE CASTILLO KANTER,,96685810,18050,18050,Documento,model,ADM-1.5,0.11628,0.034527,3.348038,review_required,low_confidence,ADM-1.5:0.1163;EXP-4.3:0.0818;EXP-14.4:0.0774,ADM-1.5,0.11628,False,,,
4996,COMPRAS|66554732|224279|2,DTE_033_000000224279_66554732.xml,2025-07,224279,2,COMPRAS,2025-07-22,33,66554732,Ferretería,BROCHA CONDECORA 4 CERDA GRIS M MADERA -@,BROCHA CONDECORA 4 CERDA GRIS M MADERA -@,DORIS IVONNE CASTILLO KANTER,,96685810,3446,1723,Documento,model,ADM-1.5,0.232696,0.129809,3.110262,review_required,low_confidence,ADM-1.5:0.2327;EXP-4.3:0.1029;EXP-14.3:0.0512,ADM-1.5,0.232696,False,,,
4997,COMPRAS|66554732|224404|1,DTE_033_000000224404_66554732.xml,2025-07,224404,1,COMPRAS,2025-07-23,33,66554732,Ferretería,AMARRA PLASTICA 7 5X500 NEGRA 100UN SET AMR107 -@,AMARRA PLASTICA 7 5X500 NEGRA 100UN SET AMR107 -@,DORIS IVONNE CASTILLO KANTER,,96685810,32748,10916,Documento,model,ADM-1.5,0.24787,0.15104,3.085224,review_required,low_confidence,ADM-1.5:0.2479;EXP-14.3:0.0968;EXP-5.1:0.0604,ADM-1.5,0.24787,False,,,
4998,COMPRAS|66554732|224404|2,DTE_033_000000224404_66554732.xml,2025-07,224404,2,COMPRAS,2025-07-23,33,66554732,Ferretería,GG-NIPPLE HE-HE GALV 1 -@,GG-NIPPLE HE-HE GALV 1 -@,DORIS IVONNE CASTILLO KANTER,,96685810,3228,1076,Documento,model,EXP-10.3,0.128829,0.022368,3.256171,review_required,low_confidence,EXP-10.3:0.1288;EXP-5.3:0.1065;EXP-5.1:0.0910,EXP-10.3,0.128829,False,,,
4999,COMPRAS|66554732|224404|3,DTE_033_000000224404_66554732.xml,2025-07,224404,3,COMPRAS,2025-07-23,33,66554732,Ferretería,GG-CODO GALV 90 MACHO HEMBRA 1 -@,GG-CODO GALV 90 MACHO HEMBRA 1 -@,DORIS IVONNE CASTILLO KANTER,,96685810,6933,2311,Documento,model,EXP-10.1,0.163901,0.034693,3.180049,review_required,low_confidence,EXP-10.1:0.1639;EXP-10.3:0.1292;EXP-5.3:0.0929,EXP-10.1,0.163901,False,,,
5000,COMPRAS|66554732|224631|1,DTE_033_000000224631_66554732.xml,2025-07,224631,1,COMPRAS,2025-07-24,33,66554732,Ferretería,PILA RECARGABLE DURACELL BLÍSTER AAX2 2500 MAH -@,PILA RECARGABLE DURACELL BLÍSTER AAX2 2500 MAH -@,DORIS IVONNE CASTILLO KANTER,,96685810,18654,6218,Documento,model,EXP-14.4,0.381833,0.293334,2.665266,review_required,low_confidence,EXP-14.4:0.3818;EXP-16.2:0.0885;EXP-4.3:0.0502,EXP-14.4,0.381833,False,,,
5001,COMPRAS|66554732|224631|2,DTE_033_000000224631_66554732.xml,2025-07,224631,2,COMPRAS,2025-07-24,33,66554732,Ferretería,BATERIA RECARGABLE LI-ION 3.7V 6800MAH PAR 18650-@,BATERIA RECARGABLE LI-ION 3.7V 6800MAH PAR 18650-@,DORIS IVONNE CASTILLO KANTER,,96685810,2924,2924,Documento,model,ADM-1.6,0.119872,0.010811,3.322735,review_required,low_confidence,ADM-1.6:0.1199;EXP-16.2:0.1091;EXP-9.2:0.0972,ADM-1.6,0.119872,False,,,
5002,COMPRAS|66554732|224665|1,DTE_033_000000224665_66554732.xml,2025-07,224665,1,COMPRAS,2025-07-25,33,66554732,Ferretería,PAR ALCAYATA PLANA 8P GRIS MUTEL -@,PAR ALCAYATA PLANA 8P GRIS MUTEL -@,DORIS IVONNE CASTILLO KANTER,,96685810,6462,6462,Documento,model,ADM-1.5,0.325676,0.269064,2.945124,review_required,low_confidence,ADM-1.5:0.3257;EXP-5.3:0.0566;EXP-5.1:0.0541,ADM-1.5,0.325676,False,,,
5003,COMPRAS|66554732|224665|2,DTE_033_000000224665_66554732.xml,2025-07,224665,2,COMPRAS,2025-07-25,33,66554732,Ferretería,GRAPAS PARA ENGRAPADORA DELGADA 1 2 MM 1000 UN -@,GRAPAS PARA ENGRAPADORA DELGADA 1 2 MM 1000 UN -@,DORIS IVONNE CASTILLO KANTER,,96685810,1076,1076,Documento,model,ADM-1.5,0.239319,0.143698,3.101242,review_required,low_confidence,ADM-1.5:0.2393;EXP-14.3:0.0956;EXP-4.3:0.0766,ADM-1.5,0.239319,False,,,
5004,COMPRAS|66554732|224665|3,DTE_033_000000224665_66554732.xml,2025-07,224665,3,COMPRAS,2025-07-25,33,66554732,Ferretería,PAR BISAGRA 180 CON 2 ALAS ABIERTAS ART 1 70809 -@,PAR BISAGRA 180 CON 2 ALAS ABIERTAS ART 1 70809 -@,DORIS IVONNE CASTILLO KANTER,,96685810,8739,8739,Documento,model,ADM-1.5,0.261083,0.193162,3.025156,review_required,low_confidence,ADM-1.5:0.2611;EXP-14.3:0.0679;EXP-4.3:0.0664,ADM-1.5,0.261083,False,,,
5005,COMPRAS|66554732|224665|4,DTE_033_000000224665_66554732.xml,2025-07,224665,4,COMPRAS,2025-07-25,33,66554732,Ferretería,RUEDA INDUSTRIAL CON BASE 5 UYUSTOOLS 110KG RUG005 -@,RUEDA INDUSTRIAL CON BASE 5 UYUSTOOLS 110KG RUG005 -@,DORIS IVONNE CASTILLO KANTER,,96685810,3597,3597,Documento,model,EXP-5.3,0.4118,0.287265,2.260086,review_required,weak_class,EXP-5.3:0.4118;EXP-5.1:0.1245;EXP-5.2:0.1206,EXP-5.3,0.4118,False,,,
5006,COMPRAS|66554732|224666|1,DTE_033_000000224666_66554732.xml,2025-07,224666,1,COMPRAS,2025-07-25,33,66554732,Ferretería,ZINC TECHO ACANALADO 0 35 X 3 66 -@,ZINC TECHO ACANALADO 0 35 X 3 66 -@,DORIS IVONNE CASTILLO KANTER,,96685810,156870,11205,Documento,model,ADM-1.5,0.221145,0.139999,3.132006,review_required,low_confidence,ADM-1.5:0.2211;EXP-14.3:0.0811;EXP-5.1:0.0718,ADM-1.5,0.221145,False,,,
5007,COMPRAS|66554732|224666|2,DTE_033_000000224666_66554732.xml,2025-07,224666,2,COMPRAS,2025-07-25,33,66554732,Ferretería,ZINC 5V TINGLE 0 35 X 2 5 MT -@,ZINC 5V TINGLE 0 35 X 2 5 MT -@,DORIS IVONNE CASTILLO KANTER,,96685810,159980,7999,Documento,model,EXP-14.2,0.457801,0.360146,2.390753,review_required,low_confidence,EXP-14.2:0.4578;EXP-14.3:0.0977;ADM-1.6:0.0627,EXP-14.2,0.457801,False,,,
5008,COMPRAS|66554732|224666|3,DTE_033_000000224666_66554732.xml,2025-07,224666,3,COMPRAS,2025-07-25,33,66554732,Ferretería,ZINC 5V TINGLE 0 35 X 3 00 MTS -@,ZINC 5V TINGLE 0 35 X 3 00 MTS -@,DORIS IVONNE CASTILLO KANTER,,96685810,56010,9335,Documento,model,EXP-14.2,0.270802,0.140759,2.884622,review_required,low_confidence,EXP-14.2:0.2708;EXP-14.3:0.1300;ADM-1.6:0.0745,EXP-14.2,0.270802,False,,,
5009,COMPRAS|66554732|224666|4,DTE_033_000000224666_66554732.xml,2025-07,224666,4,COMPRAS,2025-07-25,33,66554732,Ferretería,OSB 9MM AMARILLO LIJADO 1.20 X 2.44 -@,OSB 9MM AMARILLO LIJADO 1.20 X 2.44 -@,DORIS IVONNE CASTILLO KANTER,,96685810,204096,12756,Documento,model,EXP-5.1,0.12336,0.031993,3.34927,review_required,weak_class,EXP-5.1:0.1234;EXP-2.4:0.0914;EXP-16.2:0.0795,EXP-5.1,0.12336,False,,,
5010,COMPRAS|66554732|224666|5,DTE_033_000000224666_66554732.xml,2025-07,224666,5,COMPRAS,2025-07-25,33,66554732,Ferretería,TYVECK ROLLO 75 M2 -@,TYVECK ROLLO 75 M2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,36622,36622,Documento,model,ADM-1.5,0.26647,0.177093,2.980751,review_required,low_confidence,ADM-1.5:0.2665;EXP-15.2:0.0894;EXP-14.3:0.0623,ADM-1.5,0.26647,False,,,
5011,COMPRAS|66554732|224666|6,DTE_033_000000224666_66554732.xml,2025-07,224666,6,COMPRAS,2025-07-25,33,66554732,Ferretería,CLAVO DE TECHO X BOLSA -@,CLAVO DE TECHO X BOLSA -@,DORIS IVONNE CASTILLO KANTER,,96685810,11260,2252,Documento,model,EXP-4.3,0.36355,0.221343,2.601525,review_required,weak_class,EXP-4.3:0.3636;EXP-4.2:0.1422;ADM-1.5:0.0607,EXP-4.3,0.36355,False,,,
5012,COMPRAS|66554732|224666|7,DTE_033_000000224666_66554732.xml,2025-07,224666,7,COMPRAS,2025-07-25,33,66554732,Ferretería,CLAVO TINGLE KG -@,CLAVO TINGLE KG -@,DORIS IVONNE CASTILLO KANTER,,96685810,10420,2084,Documento,model,EXP-5.1,0.20719,0.05134,2.971153,review_required,weak_class,EXP-5.1:0.2072;EXP-5.3:0.1558;EXP-2.4:0.0742,EXP-5.1,0.20719,False,,,
5013,COMPRAS|66554732|224666|8,DTE_033_000000224666_66554732.xml,2025-07,224666,8,COMPRAS,2025-07-25,33,66554732,Ferretería,TVZC TORNILLO VOLCANITA ZINC 1 5 8 CJ 100UN -@,TVZC TORNILLO VOLCANITA ZINC 1 5 8 CJ 100UN -@,DORIS IVONNE CASTILLO KANTER,,96685810,1512,756,Documento,model,ADM-1.2,0.288027,0.110434,2.668878,review_required,low_confidence,ADM-1.2:0.2880;EXP-14.3:0.1776;EXP-13.1:0.1032,ADM-1.2,0.288027,False,,,
5014,COMPRAS|66554732|224666|9,DTE_033_000000224666_66554732.xml,2025-07,224666,9,COMPRAS,2025-07-25,33,66554732,Ferretería,CLAVO VOLCANITA KG -@,CLAVO VOLCANITA KG -@,DORIS IVONNE CASTILLO KANTER,,96685810,5378,2689,Documento,model,EXP-5.1,0.206591,0.078957,3.061757,review_required,weak_class,EXP-5.1:0.2066;EXP-5.3:0.1276;EXP-6.3:0.0803,EXP-5.1,0.206591,False,,,
5015,COMPRAS|66554732|224666|10,DTE_033_000000224666_66554732.xml,2025-07,224666,10,COMPRAS,2025-07-25,33,66554732,Ferretería,TAUTO-BROCA 2 1 2 TORNILLO AUTOPERF BROCA CAJA 100 UN -@,TAUTO-BROCA 2 1 2 TORNILLO AUTOPERF BROCA CAJA 100 UN -@,DORIS IVONNE CASTILLO KANTER,,96685810,6690,3345,Documento,model,EXP-16.2,0.142077,0.034196,3.283105,review_required,low_confidence,EXP-16.2:0.1421;ADM-1.6:0.1079;EXP-10.1:0.0894,EXP-16.2,0.142077,False,,,
5016,COMPRAS|66554732|224690|1,DTE_033_000000224690_66554732.xml,2025-07,224690,1,COMPRAS,2025-07-25,33,66554732,Ferretería,MANGUERA ESPIRALADA AMARILLA 2 -@,MANGUERA ESPIRALADA AMARILLA 2 -@,DORIS IVONNE CASTILLO KANTER,,96685810,26760,3345,Documento,model,ADM-1.5,0.321699,0.251917,2.866214,review_required,low_confidence,ADM-1.5:0.3217;EXP-4.3:0.0698;EXP-14.4:0.0567,ADM-1.5,0.321699,False,,,
5017,COMPRAS|66554732|224691|1,DTE_033_000000224691_66554732.xml,2025-07,224691,1,COMPRAS,2025-07-25,33,66554732,Ferretería,COMBINACION LAVAPLATOS CC7-7001 FAS -@,COMBINACION LAVAPLATOS CC7-7001 FAS -@,DORIS IVONNE CASTILLO KANTER,,96685810,24277,24277,Documento,model,EXP-16.2,0.155361,0.044827,3.176728,review_required,low_confidence,EXP-16.2:0.1554;ADM-1.5:0.1105;EXP-5.1:0.0983,EXP-16.2,0.155361,False,,,
5018,COMPRAS|66554732|224691|2,DTE_033_000000224691_66554732.xml,2025-07,224691,2,COMPRAS,2025-07-25,33,66554732,Ferretería,MANGUERA JARDIN 3 4 P COLOR VERDE 19MM 24MM ROHS -@,MANGUERA JARDIN 3 4 P COLOR VERDE 19MM 24MM ROHS -@,DORIS IVONNE CASTILLO KANTER,,96685810,17952,1496,Documento,model,EXP-16.1,0.491273,0.396821,2.081616,review_required,low_confidence,EXP-16.1:0.4913;EXP-14.4:0.0945;EXP-2.6:0.0843,EXP-16.1,0.491273,False,,,
5019,COMPRAS|66554732|224691|3,DTE_033_000000224691_66554732.xml,2025-07,224691,3,COMPRAS,2025-07-25,33,66554732,Ferretería,BATERIA ALCALINA 9V MN1604B-DURACELL -@,BATERIA ALCALINA 9V MN1604B-DURACELL -@,DORIS IVONNE CASTILLO KANTER,,96685810,3697,3697,Documento,model,ADM-1.5,0.281333,0.175623,2.9118,review_required,low_confidence,ADM-1.5:0.2813;EXP-14.3:0.1057;EXP-5.1:0.0805,ADM-1.5,0.281333,False,,,
5020,COMPRAS|66554732|225261|1,DTE_033_000000225261_66554732.xml,2025-07,225261,1,COMPRAS,2025-07-31,33,66554732,Ferretería,SERRUCHO BARRACUDA 22 BAHCO W -@,SERRUCHO BARRACUDA 22 BAHCO W -@,DORIS IVONNE CASTILLO KANTER,,96685810,7546,7546,Documento,model,ADM-1.5,0.299605,0.236969,2.956006,review_required,low_confidence,ADM-1.5:0.2996;EXP-5.3:0.0626;EXP-4.3:0.0546,ADM-1.5,0.299605,False,,,
5021,COMPRAS|66554732|225261|2,DTE_033_000000225261_66554732.xml,2025-07,225261,2,COMPRAS,2025-07-31,33,66554732,Ferretería,ALICATE UNIVERSAL 8 WOKIN 101008 -@,ALICATE UNIVERSAL 8 WOKIN 101008 -@,DORIS IVONNE CASTILLO KANTER,,96685810,4109,4109,Documento,model,ADM-1.5,0.1608,0.0447,3.156584,review_required,low_confidence,ADM-1.5:0.1608;EXP-5.1:0.1161;EXP-16.2:0.0948,ADM-1.5,0.1608,False,,,
5022,COMPRAS|66554732|225261|3,DTE_033_000000225261_66554732.xml,2025-07,225261,3,COMPRAS,2025-07-31,33,66554732,Ferretería,MT6-MARTILLO M F V 20 OZ BAHCO 428F-20 20OZ-567G -@,MT6-MARTILLO M F V 20 OZ BAHCO 428F-20 20OZ-567G -@,DORIS IVONNE CASTILLO KANTER,,96685810,10504,10504,Documento,model,EXP-14.2,0.482903,0.370208,2.1141,review_required,low_confidence,EXP-14.2:0.4829;EXP-13.1:0.1127;EXP-14.3:0.0932,EXP-14.2,0.482903,False,,,
5023,COMPRAS|779912809|256615|1,DTE_033_000000256615_779912809.xml,2025-07,256615,1,COMPRAS,2025-07-11,33,779912809,REVISIONES TECNICAS,- Revision Tecnica Automovil particular camioneta GFTR73,,REVISIONES LOS LAGOS LTDA.,,,10042,10042,Documento,model,EXP-13.3,0.934243,0.922263,0.450283,review_required,ambiguous_vehicle_vs_machinery_inspection,EXP-13.3:0.9342;EXP-14.1:0.0120;EXP-15.3:0.0083,EXP-13.3,0.934243,False,,,
5024,COMPRAS|769729615|264487|1,DTE_033_000000264487_769729615.xml,2025-07,264487,1,COMPRAS,2025-07-04,33,769729615,VENTA AL POR MENOR DE COMBUSTIBLE PARA AUTOMOTORES,Gasolina 93 octanos sin plomo,IE Base: 413.5380 - IE Variable: 38.7140,PILAUCO VIEJO SPA,,,85111,752.7284,Documento,model,EXP-11.4,0.869917,0.820078,0.641577,auto_accept,,EXP-11.4:0.8699;EXP-11.3:0.0498;ADM-1.4:0.0417,EXP-11.4,0.869917,False,,,novel_model_auto_accept
5025,COMPRAS|760681407|287026|1,DTE_033_000000287026_760681407.xml,2025-07,287026,1,COMPRAS,2025-07-21,33,760681407,"CORRETAJE DE GANADO, AGRICOLA, PROPIEDADES, FERRETERIA Y VETERINARIA E INSUMOS",DILUYENTE SINTETICO 1 LT.,,FERIA REMEHUE LTDA.,,,4857,2428.500000,Documento,model,EXP-13.1,0.317662,0.170874,2.731839,review_required,low_confidence,EXP-13.1:0.3177;EXP-16.2:0.1468;EXP-14.3:0.0691,EXP-13.1,0.317662,False,,,
5026,COMPRAS|760681407|287026|2,DTE_033_000000287026_760681407.xml,2025-07,287026,2,COMPRAS,2025-07-21,33,760681407,"CORRETAJE DE GANADO, AGRICOLA, PROPIEDADES, FERRETERIA Y VETERINARIA E INSUMOS","BROCHA 3"" CERDA GRIS ECONOMICA",,FERIA REMEHUE LTDA.,,,3353,3353.000000,Documento,model,EXP-16.2,0.133002,0.02701,3.411073,review_required,low_confidence,EXP-16.2:0.1330;EXP-14.3:0.1060;EXP-13.1:0.1000,EXP-16.2,0.133002,False,,,
5027,COMPRAS|760681407|287026|3,DTE_033_000000287026_760681407.xml,2025-07,287026,3,COMPRAS,2025-07-21,33,760681407,"CORRETAJE DE GANADO, AGRICOLA, PROPIEDADES, FERRETERIA Y VETERINARIA E INSUMOS",CLAVO DE 4 OFERTA,,FERIA REMEHUE LTDA.,,,6689,1672.250000,Documento,model,EXP-16.2,0.291413,0.145234,2.910504,review_required,low_confidence,EXP-16.2:0.2914;EXP-14.3:0.1462;EXP-13.1:0.0711,EXP-16.2,0.291413,False,,,
5028,COMPRAS|760681407|287026|4,DTE_033_000000287026_760681407.xml,2025-07,287026,4,COMPRAS,2025-07-21,33,760681407,"CORRETAJE DE GANADO, AGRICOLA, PROPIEDADES, FERRETERIA Y VETERINARIA E INSUMOS",ANTICORROSIVO ESTRUCT.1GL NEGRO,,FERIA REMEHUE LTDA.,,,15043,15043.000000,Documento,model,EXP-2.5,0.147706,0.037355,3.106515,review_required,low_confidence,EXP-2.5:0.1477;EXP-2.2:0.1104;EXP-10.3:0.1016,EXP-2.5,0.147706,False,,,
5029,COMPRAS|760681407|287026|5,DTE_033_000000287026_760681407.xml,2025-07,287026,5,COMPRAS,2025-07-21,33,760681407,"CORRETAJE DE GANADO, AGRICOLA, PROPIEDADES, FERRETERIA Y VETERINARIA E INSUMOS","PERNOS HEX. PU G-2 NC 1/2 X 2""",,FERIA REMEHUE LTDA.,,,2622,327.750000,Documento,model,EXP-13.1,0.287222,0.129936,2.589489,review_required,low_confidence,EXP-13.1:0.2872;EXP-16.2:0.1573;EXP-14.3:0.1290,EXP-13.1,0.287222,False,,,
5030,COMPRAS|760681407|287026|6,DTE_033_000000287026_760681407.xml,2025-07,287026,6,COMPRAS,2025-07-21,33,760681407,"CORRETAJE DE GANADO, AGRICOLA, PROPIEDADES, FERRETERIA Y VETERINARIA E INSUMOS",TUERCA HEX. PU G-2 NC 1/2,,FERIA REMEHUE LTDA.,,,672,84.000000,Documento,model,EXP-16.2,0.353006,0.17739,2.481662,review_required,low_confidence,EXP-16.2:0.3530;EXP-13.1:0.1756;EXP-14.3:0.1065,EXP-16.2,0.353006,False,,,
5031,COMPRAS|760681407|287026|7,DTE_033_000000287026_760681407.xml,2025-07,287026,7,COMPRAS,2025-07-21,33,760681407,"CORRETAJE DE GANADO, AGRICOLA, PROPIEDADES, FERRETERIA Y VETERINARIA E INSUMOS","GOLILLA PLAN.CORRI. 1/2"" (69X1K)",,FERIA REMEHUE LTDA.,,,672,84.000000,Documento,model,EXP-14.3,0.327554,0.25624,2.999869,review_required,low_confidence,EXP-14.3:0.3276;EXP-9.2:0.0713;EXP-16.2:0.0502,EXP-14.3,0.327554,False,,,
5032,COMPRAS|760681407|287026|8,DTE_033_000000287026_760681407.xml,2025-07,287026,8,COMPRAS,2025-07-21,33,760681407,"CORRETAJE DE GANADO, AGRICOLA, PROPIEDADES, FERRETERIA Y VETERINARIA E INSUMOS","AMARRA PLASTICA 7,5 X 500 MM",,FERIA REMEHUE LTDA.,,,10840,10840.000000,Documento,model,EXP-14.2,0.274773,0.027824,2.331936,review_required,low_confidence,EXP-14.2:0.2748;EXP-13.1:0.2469;EXP-14.3:0.1622,EXP-14.2,0.274773,False,,,
5033,COMPRAS|816298008|340638|1,DTE_033_000000340638_816298008.xml,2025-06,340638,1,COMPRAS,2025-06-30,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Administracion del servicio (Cargo fijo mensual),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,535.01,3066,3066,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
5034,COMPRAS|816298008|340638|2,DTE_033_000000340638_816298008.xml,2025-06,340638,2,COMPRAS,2025-06-30,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Electricidad consumida ( 115 kWh),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,535.01,21683,21683,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
5035,COMPRAS|816298008|340638|3,DTE_033_000000340638_816298008.xml,2025-06,340638,3,COMPRAS,2025-06-30,33,816298008,DISTRIBUCION DE ENERGIA ELECTRICA,Transporte de Electricidad ( 115 kWh),,COOPERATIVA ELECTRICA PAILLACO LIMITADA,,535.01,3246,3246,Documento,meter_lookup,EXP-11.2,1.0,1.0,0.0,auto_accept,,EXP-11.2:1.0000,,,False,,,
