row_id,input_id,source_file,period,folio,nro_lin_det,direction,invoice_date,document_type,provider_rut,provider_giro,item_text,description,provider,farm,meter_code,amount,unit_price,xml_document_kind,source,prediction,top1,margin,entropy,decision,reason,top3,model_prediction,model_top1,lookup_conflict,exact_known_truth,exact_known_consistent,risk_flags
6250,COMPRAS|97080000K|3361446|1,DTE_033_000003361446_97080000K.xml,2025-08,3361446,1,COMPRAS,2025-08-26,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº8 del contrato Nº34359-1,,BANCO BICE,,,2816710,2816710,Documento,model,ADM-1.7,0.83367,0.798554,0.859773,auto_accept,,ADM-1.7:0.8337;ADM-1.4:0.0351;ADM-1.5:0.0304,ADM-1.7,0.83367,False,,,novel_model_auto_accept
6251,COMPRAS|97080000K|3361479|1,DTE_033_000003361479_97080000K.xml,2025-08,3361479,1,COMPRAS,2025-08-27,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº39 del contrato Nº22338-1,,BANCO BICE,,,741955,741955,Documento,model,ADM-1.7,0.829242,0.791697,0.876249,auto_accept,,ADM-1.7:0.8292;ADM-1.4:0.0375;ADM-1.5:0.0302,ADM-1.7,0.829242,False,,,novel_model_auto_accept
6252,COMPRAS|969920301|4535599|1,DTE_033_000004535599_969920301.xml,2025-08,4535599,1,COMPRAS,2025-08-20,33,969920301,CONSTRUCCION DE CARRETERAS Y LINEAS DE FERROCARRIL,Peaje Autopista Vespucio Norte,,Sociedad Concesionaria Vespucio Norte Express S.A.,,1100277143,0,,Documento,model,EXP-14.1,0.208594,0.003991,2.467723,review_required,low_confidence,EXP-14.1:0.2086;ADM-1.4:0.2046;ADM-2.1:0.1674,EXP-14.1,0.208594,False,,,
6253,COMPRAS|969920301|4535599|2,DTE_033_000004535599_969920301.xml,2025-08,4535599,2,COMPRAS,2025-08-20,33,969920301,CONSTRUCCION DE CARRETERAS Y LINEAS DE FERROCARRIL,Arriendo Televía,,Sociedad Concesionaria Vespucio Norte Express S.A.,,1100277143,6960,6960,Documento,model,EXP-15.4,0.601314,0.415117,1.610219,review_required,low_confidence,EXP-15.4:0.6013;ADM-1.2:0.1862;ADM-1.3:0.0386,EXP-15.4,0.601314,False,,,
6254,COMPRAS|915020003|4975344|1,DTE_033_000004975344_915020003.xml,2025-08,4975344,1,COMPRAS,2025-08-05,33,915020003,"VENTA DE MAQUINARIAS, VEHÍCULOS, REPUESTOS, SERVICIO TÉCNICO.",Item,"968041 JD HyGard 18,9L##5GAL ** Oferta **",SALINAS Y FABRES S.A.,,,92097,92097,Documento,model,EXP-13.1,0.238324,0.024816,2.369235,review_required,generic_item_name_requires_review,EXP-13.1:0.2383;ADM-1.6:0.2135;EXP-9.2:0.1464,EXP-13.1,0.238324,False,,,
6255,COMPRAS|915020003|4981028|1,DTE_033_000004981028_915020003.xml,2025-08,4981028,1,COMPRAS,2025-08-11,33,915020003,"VENTA DE MAQUINARIAS, VEHÍCULOS, REPUESTOS, SERVICIO TÉCNICO.",Item,Servicios de Mantención~SERVICIO DE MANTENIMIENTO PREVENTIVO 1BM6115JCRD601743,SALINAS Y FABRES S.A.,,,151025,151034,Documento,model,EXP-13.1,0.62804,0.47275,1.414343,review_required,generic_item_name_requires_review,EXP-13.1:0.6280;EXP-10.1:0.1553;EXP-14.4:0.0850,EXP-13.1,0.62804,False,,,
6256,COMPRAS|915020003|4986601|1,DTE_033_000004986601_915020003.xml,2025-08,4986601,1,COMPRAS,2025-08-18,33,915020003,"VENTA DE MAQUINARIAS, VEHÍCULOS, REPUESTOS, SERVICIO TÉCNICO.",Item,SERVICIOS~ DIAGNOSTICO Y REPARACION SISTEMA HIDRAULICO Y FUSIBLE QUEMADO 5090E,SALINAS Y FABRES S.A.,,,294792,294792,Documento,model,ADM-1.6,0.299247,0.126945,2.652525,review_required,generic_item_name_requires_review,ADM-1.6:0.2992;EXP-10.1:0.1723;EXP-14.4:0.0981,ADM-1.6,0.299247,False,,,
6257,COMPRAS|915020003|4990635|1,DTE_033_000004990635_915020003.xml,2025-08,4990635,1,COMPRAS,2025-08-21,33,915020003,"VENTA DE MAQUINARIAS, VEHÍCULOS, REPUESTOS, SERVICIO TÉCNICO.",Item,Servicios de Mantención~MANTENIMIENTO PREVENTIVO EQUIPO 1P05090EAJ0042577,SALINAS Y FABRES S.A.,,,268107,268114,Documento,model,EXP-13.1,0.517326,0.2126,1.486247,review_required,generic_item_name_requires_review,EXP-13.1:0.5173;EXP-10.1:0.3047;EXP-14.4:0.0407,EXP-13.1,0.517326,False,,,
6258,COMPRAS|823926006|5029258|1,DTE_033_000005029258_823926006.xml,2025-08,5029258,1,COMPRAS,2025-08-07,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",BUZO VETERINARIO 1 PIEZA TALLA 50,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,29250,29250,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
6259,COMPRAS|823926006|5030394|1,DTE_033_000005030394_823926006.xml,2025-08,5030394,1,COMPRAS,2025-08-08,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",BOTAS DUNLOP THERMO+ # 44-45 (-40 C),,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,89943,89943,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
6260,COMPRAS|823926006|5030394|2,DTE_033_000005030394_823926006.xml,2025-08,5030394,2,COMPRAS,2025-08-08,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",PECHERA AJUSTABLE AZUL REVERSIBLE,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,36400,18200,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
6261,COMPRAS|823926006|5030394|3,DTE_033_000005030394_823926006.xml,2025-08,5030394,3,COMPRAS,2025-08-08,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",MANGA ORDENO AZUL,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,20000,10000,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
6262,COMPRAS|823926006|5030394|4,DTE_033_000005030394_823926006.xml,2025-08,5030394,4,COMPRAS,2025-08-08,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",LAZOS OBSTETRICOS,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,63000,4200,Documento,product_lookup,EXP-2.6,1.0,1.0,0.0,auto_accept,,EXP-2.6:1.0000,,,False,,,
6263,COMPRAS|823926006|5030394|5,DTE_033_000005030394_823926006.xml,2025-08,5030394,5,COMPRAS,2025-08-08,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",AGUJA DESECHABLE (C/PLAST) 26 G x 1/2,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,3500,35,Documento,product_lookup,EXP-2.6,1.0,1.0,0.0,auto_accept,,EXP-2.6:1.0000,,,False,,,
6264,COMPRAS|823926006|5030397|1,DTE_033_000005030397_823926006.xml,2025-08,5030397,1,COMPRAS,2025-08-08,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",BOTAS DUNLOP THERMO+ # 41 (-40 C),,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,89943,89943,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
6265,COMPRAS|823926006|5030397|2,DTE_033_000005030397_823926006.xml,2025-08,5030397,2,COMPRAS,2025-08-08,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",PECHERA AJUSTABLE AZUL REVERSIBLE,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,18200,18200,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
6266,COMPRAS|823926006|5030397|3,DTE_033_000005030397_823926006.xml,2025-08,5030397,3,COMPRAS,2025-08-08,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",MANGA ORDENO AZUL,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,10000,10000,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
6267,COMPRAS|823926006|5030432|1,DTE_033_000005030432_823926006.xml,2025-08,5030432,1,COMPRAS,2025-08-08,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",PM ESCOBILLA ESTANQUE,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,35720,35720,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
6268,COMPRAS|823926006|5030432|2,DTE_033_000005030432_823926006.xml,2025-08,5030432,2,COMPRAS,2025-08-08,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",PM ESCOBILLA MANGO P/ EST.,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,11040,11040,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
6269,COMPRAS|823926006|5032713|1,DTE_033_000005032713_823926006.xml,2025-08,5032713,1,COMPRAS,2025-08-12,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",SUST. KALMILAC PLUS 25 KGS SCHILS,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,218000,54500,Documento,product_lookup,EXP-5.5,1.0,1.0,0.0,auto_accept,,EXP-5.5:1.0000,,,False,,,
6270,COMPRAS|823926006|5033112|1,DTE_033_000005033112_823926006.xml,2025-08,5033112,1,COMPRAS,2025-08-13,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",SUERO GLUCOSADO 5% 500 CC (DEXTROSA 5%),,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,19552,2444,Documento,product_lookup,EXP-2.6,1.0,1.0,0.0,auto_accept,,EXP-2.6:1.0000,,,False,,,
6271,COMPRAS|823926006|5033115|1,DTE_033_000005033115_823926006.xml,2025-08,5033115,1,COMPRAS,2025-08-13,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",AGUJA DESECHABLE (C/PLAST) 16 G x 1 1/2,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,13200,44,Documento,product_lookup,EXP-2.6,1.0,1.0,0.0,auto_accept,,EXP-2.6:1.0000,,,False,,,
6272,COMPRAS|823926006|5036113|1,DTE_033_000005036113_823926006.xml,2025-08,5036113,1,COMPRAS,2025-08-18,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",SILWET ( 1 L.),Usted esta transportando sustancias peligrosas de emergencias comunicarse con Corporacion RITA-Chile: 227771994,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,28334,28334,Documento,product_lookup,EXP-7.0,1.0,1.0,0.0,auto_accept,,EXP-7.0:1.0000,,,False,,,
6273,COMPRAS|823926006|5036133|1,DTE_033_000005036133_823926006.xml,2025-08,5036133,1,COMPRAS,2025-08-18,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",RESMA HOJA CARTA PARA IMPRESORA,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,4622,4622,Documento,product_lookup,ADM-1.6,1.0,1.0,0.0,auto_accept,,ADM-1.6:1.0000,,,False,,,
6274,COMPRAS|823926006|5052577|1,DTE_033_000005052577_823926006.xml,2025-08,5052577,1,COMPRAS,2025-08-29,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",VACAS EN CONTROL,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,232460,1180,Documento,model,EXP-2.1,0.15155,0.074401,3.292306,review_required,weak_class,EXP-2.1:0.1515;EXP-2.2:0.0771;EXP-1.1:0.0733,EXP-2.1,0.15155,False,,,
6275,COMPRAS|823926006|5052577|2,DTE_033_000005052577_823926006.xml,2025-08,5052577,2,COMPRAS,2025-08-29,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",CUOTA CONTROL LECHERO OFICIAL,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,177000,177000,Documento,model,EXP-7.0,0.125401,0.017791,3.23072,review_required,low_confidence,EXP-7.0:0.1254;EXP-13.1:0.1076;EXP-2.1:0.0798,EXP-7.0,0.125401,False,,,
6276,COMPRAS|823926006|5052781|1,DTE_033_000005052781_823926006.xml,2025-08,5052781,1,COMPRAS,2025-08-30,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",BOTAS DUNLOP THERMO+ # 43 (-40 C),,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,89943,89943,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
6277,COMPRAS|823926006|5052781|2,DTE_033_000005052781_823926006.xml,2025-08,5052781,2,COMPRAS,2025-08-30,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",AGUJA DESECHABLE (C/PLAST) 21 G x 1,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,10500,35,Documento,product_lookup,EXP-2.6,1.0,1.0,0.0,auto_accept,,EXP-2.6:1.0000,,,False,,,
6278,COMPRAS|823926006|5052781|3,DTE_033_000005052781_823926006.xml,2025-08,5052781,3,COMPRAS,2025-08-30,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",AGUJA DESECHABLE (C/PLAST) 25 G x 5/8,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,10500,35,Documento,product_lookup,EXP-2.6,1.0,1.0,0.0,auto_accept,,EXP-2.6:1.0000,,,False,,,
6279,COMPRAS|823926006|5052781|4,DTE_033_000005052781_823926006.xml,2025-08,5052781,4,COMPRAS,2025-08-30,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",CALFOMA PLUS 500 CC.,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,26034,13017,Documento,product_lookup,EXP-2.5,1.0,1.0,0.0,auto_accept,,EXP-2.5:1.0000,,,False,,,
6280,COMPRAS|823926006|5052781|5,DTE_033_000005052781_823926006.xml,2025-08,5052781,5,COMPRAS,2025-08-30,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",BUZO CANVAS AZUL 240 GRS X M2 TALLA XXL,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,8775,8775,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
6281,COMPRAS|889098007|5094105|1,DTE_033_000005094105_889098007.xml,2025-08,5094105,1,COMPRAS,2025-08-16,33,889098007,"Comercializacion de productos veterinarios, agricolas, maquinarias, ferreterias,",CALFODEX 500 ML,,COVEPA SpA,,,84159,14026.5,Documento,product_lookup,EXP-2.5,1.0,1.0,0.0,auto_accept,,EXP-2.5:1.0000,,,False,,,
6282,COMPRAS|77261280K|5390874|1,DTE_033_000005390874_77261280K.xml,2025-08,5390874,1,COMPRAS,2025-08-22,33,77261280K,GRANDES TIENDAS,Corta Pelo S,,FALABELLA RETAIL S.A.,,,33990,33990,Documento,model,EXP-10.1,0.288673,0.204914,3.012181,review_required,low_confidence,EXP-10.1:0.2887;ADM-1.6:0.0838;EXP-1.1:0.0767,EXP-10.1,0.288673,False,,,
6283,COMPRAS|946250007|5459384|1,DTE_033_000005459384_946250007.xml,2025-08,5459384,1,COMPRAS,2025-08-26,33,946250007,EST. SERV.-SUPERM.-REST.-VTA. CIGARR.-ASESOR.-SOC. INVERS.,Gasolina 93 octanos sin plomo,IE Base: 411.8820 - IE Variable: 15.2740,INVERSIONES ENEX S.A.,,,78292,741.8792,Documento,model,EXP-11.4,0.950959,0.932663,0.302943,auto_accept,,EXP-11.4:0.9510;ADM-1.4:0.0183;EXP-11.3:0.0071,EXP-11.4,0.950959,False,,,novel_model_auto_accept
6284,COMPRAS|946250007|5464070|1,DTE_033_000005464070_946250007.xml,2025-08,5464070,1,COMPRAS,2025-08-28,33,946250007,EST. SERV.-SUPERM.-REST.-VTA. CIGARR.-ASESOR.-SOC. INVERS.,Gasolina 93 octanos sin plomo,IE Base: 411.8820 - IE Variable: 0.0000,INVERSIONES ENEX S.A.,,,40837,752.2011,Documento,model,EXP-11.4,0.95907,0.945259,0.262846,auto_accept,,EXP-11.4:0.9591;ADM-1.4:0.0138;EXP-11.3:0.0064,EXP-11.4,0.95907,False,,,novel_model_auto_accept
6285,COMPRAS|946250007|5464280|1,DTE_033_000005464280_946250007.xml,2025-08,5464280,1,COMPRAS,2025-08-29,33,946250007,EST. SERV.-SUPERM.-REST.-VTA. CIGARR.-ASESOR.-SOC. INVERS.,Petroleo Diesel G-B,IE Base: 102.9705 - IE Variable: 18.2052,INVERSIONES ENEX S.A.,,,56624,759.5236,Documento,product_lookup,EXP-11.3,1.0,1.0,0.0,auto_accept,,EXP-11.3:1.0000,,,False,,,
6286,COMPRAS|967115908|6264029|1,DTE_033_000006264029_967115908.xml,2025-07,6264029,1,COMPRAS,2025-07-31,33,967115908,Manufactura,Arriendo Dispensador Agua Fria-Caliente,,Manantial S.A,,,13000,6500.000000,Documento,model,EXP-15.4,0.46221,0.175633,1.827824,review_required,low_confidence,EXP-15.4:0.4622;EXP-14.1:0.2866;ADM-1.3:0.0603,EXP-15.4,0.46221,False,,,
6287,COMPRAS|967115908|6264029|2,DTE_033_000006264029_967115908.xml,2025-07,6264029,2,COMPRAS,2025-07-31,33,967115908,Manufactura,Botellon 20 litros,,Manantial S.A,,,39000,3250.000000,Documento,model,EXP-13.2,0.181707,0.051712,2.96531,review_required,low_confidence,EXP-13.2:0.1817;EXP-3.1:0.1300;EXP-2.2:0.0841,EXP-13.2,0.181707,False,,,
6288,COMPRAS|967115908|6264029|3,DTE_033_000006264029_967115908.xml,2025-07,6264029,3,COMPRAS,2025-07-31,33,967115908,Manufactura,DIFERENCIA CARGO MINIMO,,Manantial S.A,,,13000,3250.000000,Documento,model,ADM-1.2,0.42018,0.336755,2.428627,review_required,low_confidence,ADM-1.2:0.4202;EXP-13.3:0.0834;ADM-1.4:0.0791,ADM-1.2,0.42018,False,,,
6289,COMPRAS|773982201|9675406|1,DTE_033_000009675406_773982201.xml,2025-08,9675406,1,COMPRAS,2025-08-22,33,773982201,OTRAS ACTIVIDADES DE VENTA AL POR MENOR EN COMERCIOS NO ESPECIALIZADOS N.C.P.,Botin De Agua Mujer Sustentable Chelsea Ko - Caranca Verde Musgo 37,,MercadoLibre Chile LTDA,,,57975,57975,Documento,model,ADM-1.6,0.506597,0.448694,2.209967,review_required,low_confidence,ADM-1.6:0.5066;EXP-16.2:0.0579;EXP-10.1:0.0551,ADM-1.6,0.506597,False,,,
6290,COMPRAS|773982201|9675406|2,DTE_033_000009675406_773982201.xml,2025-08,9675406,2,COMPRAS,2025-08-22,33,773982201,OTRAS ACTIVIDADES DE VENTA AL POR MENOR EN COMERCIOS NO ESPECIALIZADOS N.C.P.,Botin De Agua Mujer Sustentable Chelsea Ko - Caranca Verde Musgo 39,,MercadoLibre Chile LTDA,,,57975,57975,Documento,model,ADM-1.6,0.509915,0.454276,2.207316,review_required,low_confidence,ADM-1.6:0.5099;EXP-16.2:0.0556;EXP-10.1:0.0538,ADM-1.6,0.509915,False,,,
6291,COMPRAS|773982201|9698891|1,DTE_033_000009698891_773982201.xml,2025-08,9698891,1,COMPRAS,2025-08-25,33,773982201,OTRAS ACTIVIDADES DE VENTA AL POR MENOR EN COMERCIOS NO ESPECIALIZADOS N.C.P.,Sleep Basics - Magnesio Bisglicinato Pack 3 Meses,,MercadoLibre Chile LTDA,,,33644,33644,Documento,model,EXP-16.2,0.221088,0.12425,3.142406,review_required,low_confidence,EXP-16.2:0.2211;EXP-14.4:0.0968;ADM-1.5:0.0837,EXP-16.2,0.221088,False,,,
6292,COMPRAS|760586471|11091874|1,DTE_033_000011091874_760586471.xml,2025-08,11091874,1,COMPRAS,2025-08-01,33,760586471,SERVICIOS INTEGRALES DE SEGURIDAD,MONITOREO MES DE 08/2025 CONTRATO 1697527,,VERISURE CHILE SPA,,,58369,58369,Documento,model,ADM-1.7,0.937717,0.924444,0.381923,auto_accept,,ADM-1.7:0.9377;ADM-1.5:0.0133;EXP-15.1:0.0105,ADM-1.7,0.937717,False,,,novel_model_auto_accept
6293,COMPRAS|760586471|11122751|1,DTE_033_000011122751_760586471.xml,2025-08,11122751,1,COMPRAS,2025-08-01,33,760586471,SERVICIOS INTEGRALES DE SEGURIDAD,MONITOREO MES DE 08/2025 CONTRATO 1731305,,VERISURE CHILE SPA,,,41133,41133,Documento,model,ADM-1.7,0.93477,0.920461,0.396441,auto_accept,,ADM-1.7:0.9348;ADM-1.5:0.0143;EXP-15.1:0.0111,ADM-1.7,0.93477,False,,,novel_model_auto_accept
6294,COMPRAS|760586471|11144290|1,DTE_033_000011144290_760586471.xml,2025-08,11144290,1,COMPRAS,2025-08-01,33,760586471,SERVICIOS INTEGRALES DE SEGURIDAD,MONITOREO MES DE 08/2025 CONTRATO 1731275,,VERISURE CHILE SPA,,,42700,42700,Documento,model,ADM-1.7,0.935676,0.921984,0.39247,auto_accept,,ADM-1.7:0.9357;ADM-1.5:0.0137;EXP-15.1:0.0109,ADM-1.7,0.935676,False,,,novel_model_auto_accept
6295,COMPRAS|760586471|11152510|1,DTE_033_000011152510_760586471.xml,2025-08,11152510,1,COMPRAS,2025-08-01,33,760586471,SERVICIOS INTEGRALES DE SEGURIDAD,MONITOREO MES DE 08/2025 CONTRATO 1731576,,VERISURE CHILE SPA,,,39174,39174,Documento,model,ADM-1.7,0.936273,0.922738,0.389631,auto_accept,,ADM-1.7:0.9363;ADM-1.5:0.0135;EXP-15.1:0.0106,ADM-1.7,0.936273,False,,,novel_model_auto_accept
6296,COMPRAS|969454408|11696145|1,DTE_033_000011696145_969454408.xml,2025-08,11696145,1,COMPRAS,2025-08-26,33,969454408,CONCESION AUTOPISTAS,Arriendo de Televía,,SOC CONCESIONARIA AUTOPISTA CENTRAL S A,,51312756,1204,1204,Documento,model,EXP-15.4,0.580174,0.472411,1.770242,review_required,low_confidence,EXP-15.4:0.5802;EXP-14.1:0.1078;ADM-1.2:0.0937,EXP-15.4,0.580174,False,,,
6297,COMPRAS|925800007|20523234|1,DTE_033_000020523234_925800007.xml,2025-08,20523234,1,COMPRAS,2025-08-01,33,925800007,Telecomunicaciones,OTROS COBROS Y DESCUENTOS,,Empresa Nacional de Telecomunicaciones S.A.,,1553159,76611,76611,Documento,model,ADM-1.2,0.192958,0.076107,3.015361,review_required,low_confidence,ADM-1.2:0.1930;EXP-13.3:0.1169;ADM-1.8:0.0834,ADM-1.2,0.192958,False,,,
6298,COMPRAS|772156405|21278361|1,DTE_033_000021278361_772156405.xml,2025-08,21278361,1,COMPRAS,2025-08-04,33,772156405,VENTA DE COMBUSTIBLES,G93,G93,ADMINISTRADORA DE VENTAS AL DETALLE LTDA,,,73492,738.2273,Documento,model,EXP-13.1,0.418451,0.235302,2.267517,review_required,item_name_carries_no_classifiable_text,EXP-13.1:0.4185;EXP-7.0:0.1831;EXP-10.3:0.0920,EXP-13.1,0.418451,False,,,
6299,COMPRAS|772156405|21324545|1,DTE_033_000021324545_772156405.xml,2025-08,21324545,1,COMPRAS,2025-08-11,33,772156405,VENTA DE COMBUSTIBLES,G93,G93,ADMINISTRADORA DE VENTAS AL DETALLE LTDA,,,64457,716.9058,Documento,model,EXP-13.1,0.418451,0.235302,2.267517,review_required,item_name_carries_no_classifiable_text,EXP-13.1:0.4185;EXP-7.0:0.1831;EXP-10.3:0.0920,EXP-13.1,0.418451,False,,,
6300,COMPRAS|772156405|21358010|1,DTE_033_000021358010_772156405.xml,2025-08,21358010,1,COMPRAS,2025-08-14,33,772156405,VENTA DE COMBUSTIBLES,G93,G93,ADMINISTRADORA DE VENTAS AL DETALLE LTDA,,,56488,722.3529,Documento,model,EXP-13.1,0.418451,0.235302,2.267517,review_required,item_name_carries_no_classifiable_text,EXP-13.1:0.4185;EXP-7.0:0.1831;EXP-10.3:0.0920,EXP-13.1,0.418451,False,,,
6301,COMPRAS|772156405|21380383|1,DTE_033_000021380383_772156405.xml,2025-08,21380383,1,COMPRAS,2025-08-18,33,772156405,VENTA DE COMBUSTIBLES,G93,G93,ADMINISTRADORA DE VENTAS AL DETALLE LTDA,,,85782,764.3751,Documento,model,EXP-13.1,0.418451,0.235302,2.267517,review_required,item_name_carries_no_classifiable_text,EXP-13.1:0.4185;EXP-7.0:0.1831;EXP-10.3:0.0920,EXP-13.1,0.418451,False,,,
6304,COMPRAS|995200007|28306310|3,DTE_033_000028306310_995200007.xml,2025-08,28306310,3,COMPRAS,2025-08-08,33,995200007,"Distribuidora de Combustibles, Servicio de Carga Eléctrica y Exportación",DETALLE,GASOLINA NU 1203| 117.918|L,COPEC S.A.,,,85725,,Documento,model,ADM-1.4,0.779264,0.646302,0.894043,auto_accept,,ADM-1.4:0.7793;EXP-11.4:0.1330;EXP-11.5:0.0242,ADM-1.4,0.779264,False,,,novel_model_auto_accept
6307,COMPRAS|995200007|28312184|3,DTE_033_000028312184_995200007.xml,2025-08,28312184,3,COMPRAS,2025-08-10,33,995200007,"Distribuidora de Combustibles, Servicio de Carga Eléctrica y Exportación",DETALLE,GASOLINA NU 1203| 94.442|L,COPEC S.A.,,,71515,,Documento,model,ADM-1.4,0.767957,0.621667,0.904242,auto_accept,,ADM-1.4:0.7680;EXP-11.4:0.1463;EXP-11.5:0.0252,ADM-1.4,0.767957,False,,,novel_model_auto_accept
6310,COMPRAS|995200007|28327018|3,DTE_033_000028327018_995200007.xml,2025-08,28327018,3,COMPRAS,2025-08-14,33,995200007,"Distribuidora de Combustibles, Servicio de Carga Eléctrica y Exportación",DETALLE,GASOLINA NU 1203| 56.228|L,COPEC S.A.,,,43357,,Documento,model,ADM-1.4,0.767318,0.621967,0.909041,auto_accept,,ADM-1.4:0.7673;EXP-11.4:0.1454;EXP-11.5:0.0263,ADM-1.4,0.767318,False,,,novel_model_auto_accept
6313,COMPRAS|995200007|28330161|3,DTE_033_000028330161_995200007.xml,2025-08,28330161,3,COMPRAS,2025-08-15,33,995200007,"Distribuidora de Combustibles, Servicio de Carga Eléctrica y Exportación",DETALLE,GASOLINA NU 1203| 98.644|L,COPEC S.A.,,,73410,,Documento,model,ADM-1.4,0.769845,0.625076,0.898743,auto_accept,,ADM-1.4:0.7698;EXP-11.4:0.1448;EXP-11.5:0.0260,ADM-1.4,0.769845,False,,,novel_model_auto_accept
6316,COMPRAS|995200007|28334222|3,DTE_033_000028334222_995200007.xml,2025-08,28334222,3,COMPRAS,2025-08-17,33,995200007,"Distribuidora de Combustibles, Servicio de Carga Eléctrica y Exportación",DETALLE,GASOLINA NU 1203| 65.127|L,COPEC S.A.,,,47591,,Documento,model,ADM-1.4,0.756459,0.602703,0.936168,auto_accept,,ADM-1.4:0.7565;EXP-11.4:0.1538;EXP-11.5:0.0256,ADM-1.4,0.756459,False,,,novel_model_auto_accept
